,0
0,10000.0
1,8000.0
2,5000.0
3,7500.0
4,8000.0
5,5000.0
6,5000.0
7,8000.0
8,12000.0
9,8000.0
10,8750.0
11,7500.0
12,5000.0
13,5000.0
14,10000.0
15,8000.0
16,10000.0
17,10000.0
18,8000.0
19,8000.0
20,8000.0
21,5000.0
22,12000.0
23,10000.0
24,5000.0
25,12000.0
26,8000.0
27,7500.0
28,7000.0
29,12000.0
30,8000.0
31,10000.0
32,8000.0
33,6000.0
34,8000.0
35,5000.0
36,8000.0
37,5000.0
38,5000.0
39,5000.0
40,8000.0
41,5000.0
42,5000.0
43,8000.0
44,5000.0
45,8000.0
46,8000.0
47,8000.0
48,14000.0
49,5000.0
50,7500.0
51,5000.0
52,8000.0
53,10000.0
54,13000.0
55,5000.0
56,8000.0
57,10000.0
58,8000.0
59,9000.0
60,12000.0
61,8000.0
62,8000.0
63,8000.0
64,5000.0
65,5000.0
66,5000.0
67,5000.0
68,8000.0
69,12000.0
70,10000.0
71,10000.0
72,10000.0
73,10000.0
74,15000.0
75,10000.0
76,6000.0
77,5000.0
78,5000.0
79,10000.0
80,8000.0
81,5000.0
82,15000.0
83,7500.0
84,5000.0
85,8000.0
86,5000.0
87,10000.0
88,5000.0
89,7000.0
90,8000.0
91,5000.0
92,8000.0
93,5000.0
94,5000.0
95,12000.0
96,5000.0
97,5000.0
98,10000.0
99,5000.0
100,12000.0
101,12000.0
102,14000.0
103,5000.0
104,10000.0
105,8000.0
106,5000.0
107,10000.0
108,5000.0
109,12000.0
110,10000.0
111,5000.0
112,12000.0
113,8000.0
114,8000.0
115,5000.0
116,8000.0
117,5000.0
118,8000.0
119,12000.0
120,8000.0
121,5000.0
122,5000.0
123,5000.0
124,8000.0
125,5000.0
126,5000.0
127,100000.0
128,8000.0
129,8000.0
130,8000.0
131,10000.0
132,8000.0
133,5000.0
134,5000.0
135,5000.0
136,8000.0
137,10000.0
138,7500.0
139,6000.0
140,5000.0
141,8000.0
142,5000.0
143,6000.0
144,5000.0
145,5000.0
146,8000.0
147,8000.0
148,10000.0
149,5000.0
150,5000.0
151,12000.0
152,8000.0
153,15000.0
154,10000.0
155,9000.0
156,8000.0
157,5000.0
158,5000.0
159,12000.0
160,8000.0
161,5000.0
162,5000.0
163,8000.0
164,8000.0
165,5000.0
166,8000.0
167,5000.0
168,7500.0
169,12000.0
170,15000.0
171,8000.0
172,5000.0
173,5000.0
174,10000.0
175,8000.0
176,5000.0
177,8000.0
178,8000.0
179,8000.0
180,10000.0
181,8000.0
182,8000.0
183,12000.0
184,8000.0
185,5000.0
186,8000.0
187,10000.0
188,8000.0
189,8000.0
190,5000.0
191,8000.0
192,8000.0
193,7000.0
194,8000.0
195,8000.0
196,8000.0
197,7500.0
198,10000.0
199,8000.0
200,5000.0
201,8000.0
202,8000.0
203,10000.0
204,8000.0
205,8000.0
206,5000.0
207,8000.0
208,5000.0
209,10000.0
210,8000.0
211,8000.0
212,11000.0
213,8500.0
214,7500.0
215,10000.0
216,8000.0
217,12600.0
218,8000.0
219,8000.0
220,14000.0
221,5000.0
222,10000.0
223,5000.0
224,8000.0
225,8000.0
226,10000.0
227,3000.0
228,5000.0
229,12000.0
230,10000.0
231,10000.0
232,5000.0
233,5000.0
234,8000.0
235,5000.0
236,8000.0
237,7000.0
238,10000.0
239,5000.0
240,5000.0
241,8000.0
242,8000.0
243,12000.0
244,12000.0
245,8000.0
246,10000.0
247,5000.0
248,5000.0
249,5000.0
250,5000.0
251,10000.0
252,7500.0
253,10000.0
254,8000.0
255,10000.0
256,5000.0
257,10000.0
258,8000.0
259,12000.0
260,10000.0
261,12000.0
262,15000.0
263,5000.0
264,8000.0
265,7500.0
266,8000.0
267,8000.0
268,5000.0
269,5000.0
270,12000.0
271,10000.0
272,10000.0
273,5000.0
274,5000.0
275,12000.0
276,5000.0
277,5000.0
278,8000.0
279,7500.0
280,10000.0
281,5000.0
282,8000.0
283,8000.0
284,5000.0
285,15000.0
286,5000.0
287,10000.0
288,5000.0
289,7500.0
290,5000.0
291,8000.0
292,8000.0
293,5000.0
294,10000.0
295,8000.0
296,5000.0
297,10000.0
298,5000.0
299,5000.0
300,10000.0
301,5650.0
302,5000.0
303,8000.0
304,5000.0
305,10000.0
306,5000.0
307,10000.0
308,5000.0
309,7500.0
310,10000.0
311,13000.0
312,5000.0
313,10000.0
314,8000.0
315,8000.0
316,5000.0
317,7500.0
318,8000.0
319,7000.0
320,10000.0
321,15000.0
322,12000.0
323,8000.0
324,5000.0
325,8000.0
326,5000.0
327,5000.0
328,12000.0
329,7500.0
330,15000.0
331,8000.0
332,8000.0
333,8000.0
334,8000.0
335,10000.0
336,5000.0
337,8000.0
338,5000.0
339,5000.0
340,12000.0
341,8000.0
342,5000.0
343,8000.0
344,20000.0
345,8000.0
346,10000.0
347,5000.0
348,10000.0
349,7000.0
350,8000.0
351,12000.0
352,8000.0
353,10000.0
354,10000.0
355,8000.0
356,8000.0
357,8000.0
358,8000.0
359,8000.0
360,5000.0
361,7500.0
362,5000.0
363,15000.0
364,5000.0
365,10000.0
366,10000.0
367,12600.0
368,8000.0
369,5000.0
370,5000.0
371,5000.0
372,8000.0
373,5000.0
374,10000.0
375,8000.0
376,10000.0
377,8000.0
378,8000.0
379,8000.0
380,8000.0
381,5000.0
382,8000.0
383,10000.0
384,5000.0
385,12000.0
386,8000.0
387,15000.0
388,7500.0
389,10000.0
390,1000000.0
391,5000.0
392,8000.0
393,5000.0
